,Decision_function
0,-1.515605947129321
1,-0.07264846446989146
2,-0.47311423164092814
3,0.4103719733540437
4,-0.7383317808171905
5,-0.391103763967374
6,-1.5246671277892898
7,1.1349399784930787
8,0.016364055418803092
9,0.11220715783536969
10,0.7499292645604252
11,0.6076334254490686
12,0.11625080576381627
13,-0.3913680441983538
14,1.2442755789155822
15,0.4127047130264401
16,-1.5992599394195812
17,1.4033742189312015
18,0.8748471265439026
19,-1.2592166123339532
20,0.0011065240575481305
21,-0.8253396712716061
22,0.3837923743896272
23,-1.43813956376771
24,1.1728614075087291
25,-1.290927710512014
26,1.145762978720191
27,0.6126607978510867
28,-1.4100009321619194
29,-0.019190001016425984
30,0.6192101479231131
31,-1.1871429209120445
32,-0.2798151943346462
33,0.9648497807832385
34,0.39062366309861035
35,0.6290218344519869
36,0.5226727781508854
37,-0.7788396424033162
38,-0.15947607990518653
39,0.36566109852560025
40,1.0964689041454907
41,-0.9583394143076761
42,-1.2736116009855465
43,-0.9076150012504055
44,-0.9076150012504055
45,-1.8932229592752763
46,-1.0446495424264106
47,0.6024450411529172
48,0.7597197527170854
49,-1.3303548607918847
50,0.26104043883993067
51,-0.08466879878274519
52,-0.636775247205487
53,-0.5280255360467218
54,-0.8348328913829107
55,0.892840822112278
56,0.5430444575951211
57,0.9192573838749417
58,-0.4141730126407518
59,-0.5545498513146442
60,1.164953314530416
61,0.04364703820550292
62,0.04364703820550292
63,-0.8041829523549706
64,-1.149377130972041
65,0.6631355426729931
66,0.29250040118179743
67,0.35619295120592953
68,-1.4410843217164455
69,-1.619379236725623
70,0.15206344712138914
71,0.2826721433249656
72,0.192235400268105
73,-0.6800016100245857
74,0.7052854946295706
75,-0.5606643605653697
76,0.19650524700170946
77,-1.0022199872008906
78,0.3927801817528917
79,-0.7787819751528451
80,-0.09748324603255626
81,0.35078656703543964
82,-0.9923612260123106
83,-1.8090446760881438
84,-0.8663482625070572
85,-0.1869277212077211
86,-0.01867609760450603
87,-0.01867609760450603
88,-0.9469858124178879
89,-0.07867126560284568
90,1.477262612413834
91,0.9645325082174456
92,0.3414400963305121
93,0.3881600714787537
94,-1.0814278845170513
95,-0.1739599195343603
96,-1.3931816919660518
97,-1.2574988625601096
98,0.08984541025594311
99,-0.35598886692023324
100,-1.4249809879690019
101,0.4931617966606921
102,-0.09753804887506251
103,-0.15939235215836012
104,-0.21108043256871878
105,-1.6482254637875648
106,-1.2468338572686406
107,-1.2468338572686406
108,-0.7520272569160431
109,1.3252352552371853
110,-0.2077211787970598
111,-0.2077211787970598
112,-1.2932266315436185
113,1.2853516167214547
114,-0.4696972174094489
115,-0.9093909809939084
116,-0.020779603416489323
117,0.01848362270703785
118,-1.6965740879932478
119,-0.6141169557927353
120,-1.4870726217365462
121,0.5078756106663813
122,-0.7386480725622553
123,-1.5532252106161701
124,0.7599598430433993
125,-0.22717226600389606
126,1.3657385539679483
127,-1.1043843946096632
128,1.0137208399036568
129,-0.8254871779528642
130,-0.635939360752218
131,-0.8753085223327776
132,-0.844768765039425
133,0.07875752994361304
134,-0.7620991185599512
135,-0.7620991185599512
136,1.3615874775976136
137,1.3615874775976136
138,1.3615874775976136
139,1.3615874775976136
140,1.3615874775976136
141,0.8745248945221175
142,0.3991510705349346
143,0.9846719678257204
144,-0.20582320628001732
145,0.2714639382009246
146,0.8788451836566508
147,0.008052579142840577
148,-0.09310879965883001
149,-0.16278695682507172
150,-0.43577014761883026
151,0.054992711293794655
152,-0.5431422989918274
153,-0.10563837245623714
154,0.7016858286728097
155,-0.26842512251603523
156,-0.048748560108097555
157,-0.18382426525336604
158,0.5501608347595046
159,1.22148534014064
160,0.8084828030629331
161,-0.021931760280618856
162,-0.694734189903909
163,0.9810770271397626
164,0.6812662353281755
165,0.6812662353281755
166,1.1700504881201255
167,0.5648530967642768
168,0.15145704969376078
169,1.1890073606288611
170,-1.8038431466181666
171,-1.7192969828703681
172,-0.4735908247512878
173,0.1570275434908549
174,1.577444191707925
175,-1.2514297457980819
176,0.19829985211863482
177,0.05315560454460959
178,-0.6644601341408836
179,0.6283951808105102
180,-1.47138525842827
181,1.0844232937866236
182,-0.37493294672415134
183,0.34574488350751625
184,-0.2562477451991849
185,-0.5289162225045655
186,-0.05715953362152487
187,-1.1811306294136101
188,-0.17477176974913844
189,-0.9497055177947259
190,0.1855654895967453
191,-1.0789065634543866
192,0.9808731696687092
193,-1.6147740570527405
194,0.8774102198256861
195,0.23160968309196878
196,-0.3247869590248388
197,1.2395229320733852
198,-0.25028102829635
199,-0.4673351387729058
200,-1.5703630797270867
201,-0.8431597623260322
202,0.5810976878654868
203,0.5614064682854856
204,-0.5593805446614186
205,0.7228710863847386
206,-1.8525888494287392
207,-0.14222274308526922
208,0.8472370919810104
209,-1.4237921168495307
210,-2.2213861489418467
211,0.06698067493451874
212,-0.7140213255520999
213,-0.7140213255520999
214,0.14874085791975938
215,0.6125372855100715
216,0.028527305077975296
217,0.6722837442324204
218,1.0043209929827834
219,-0.1496029761292002
220,-1.170921994582701
221,-0.01187940983891217
222,-1.5734594730260785
223,-0.5406963250441512
224,1.0817469052521953
225,-0.8339073881956732
226,-1.742769218544126
227,0.15647155878637353
228,-0.12780748577498324
229,-1.9818909577156472
230,-0.6068372861892838
231,-0.6346313015961579
232,1.0173243898636932
233,0.38593833294269375
234,-0.6701625438826805
235,-1.0112772480757255
236,0.7991922081704002
237,-0.07319032444709539
238,-1.1652270435534944
239,-0.10787750139911945
240,1.0329921399407909
241,0.1095964197704471
242,1.3569474844380807
243,0.764940695983291
